class_of_admission,country_of_citizenship,employer_city,employer_name,employer_postal_code,employer_state,pw_amount_9089,pw_level_9089,pw_soc_code,pw_soc_title,pw_source_name_9089,pw_unit_of_pay_9089,casenumber,year
-0.084591788,1.255815533,0.028190872,1.507943261,-1.001678926,1.527571931,-1.020380956,0.539556101,0.104203518,0.097625597,-0.006058855,-0.13156613,0.361720833,-0.27725833
-0.084591788,-0.287030272,-0.070396243,-0.791029055,0.7583239,-1.179612502,0.930975358,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.507964686,1.122093941
-0.084591788,-0.287030272,0.099581542,-0.694369873,1.143934067,-1.239772156,0.869308236,-1.364087674,-0.526636651,1.067894795,-0.006058855,1.22292388,-0.248092203,-1.6766106
-0.084591788,-1.458450234,0.99196491,-0.143533142,1.311606971,-1.209692329,-1.445476005,0.539556101,-0.318706092,0.114140817,-0.006058855,-0.13156613,0.646712678,-0.27725833
4.87260374,-1.458450234,0.02989065,1.031711568,-1.595848678,0.384538504,0.089400519,-1.364087674,0.431958467,-0.757037059,-0.006058855,-0.13156613,-0.146676813,-0.976934465
-0.084591788,-1.629877546,0.459084556,-0.506392747,-1.421798952,0.715416601,-0.770765143,1.491377988,-1.034128184,0.097625597,-0.006058855,-0.13156613,1.597959846,0.422417805
1.733046572,-1.658448764,0.809238792,0.635253852,1.235835323,-1.239772156,1.159959891,1.491377988,-0.449103222,-1.673631791,-0.006058855,-0.13156613,-0.715478828,1.122093941
-0.084591788,-0.287030272,0.152274655,-0.020167769,-0.022649221,1.677971066,-1.764013895,1.491377988,-0.523112404,1.08028121,-0.006058855,-0.13156613,-1.084647532,1.122093941
-0.084591788,-1.34416536,0.09278243,-0.743991699,-0.52979411,-0.908894059,-0.168603836,-1.364087674,2.91655243,-1.710791036,-0.006058855,-0.13156613,0.763837375,-0.27725833
-1.076030893,0.598677505,-0.432448924,-0.475723701,-0.523417288,-0.908894059,-0.639722509,-1.364087674,-0.209454443,-0.162489125,-0.006058855,-0.13156613,0.928715583,0.422417805
-1.241270744,-1.658448764,1.082903025,-0.573244374,-0.901900419,-0.18697821,-0.065674155,0.539556101,2.419633637,0.064595156,-0.006058855,-2.163301144,0.046839601,-0.27725833
2.394005976,-0.287030272,0.372395886,-0.829968405,-1.429301096,0.715416601,0.902182253,-0.412265787,-0.399763768,-1.355713798,-0.006058855,-0.13156613,-0.796944789,1.122093941
-0.084591788,-0.287030272,-1.724280085,0.266536116,-0.625446438,-0.848734405,0.485475746,-0.412265787,-0.537209391,-1.174046374,2.059460018,-0.13156613,0.479749163,-0.976934465
-1.076030893,-1.372736578,0.372395886,-0.327030521,-1.429301096,0.715416601,0.777487706,-0.412265787,-0.50549117,-1.178175179,-0.006058855,-0.13156613,-1.044401122,1.122093941
-1.736990297,1.598670156,-0.063597131,0.150924153,0.942876626,-1.209692329,-1.136006809,1.491377988,-0.963643249,0.783007243,-0.006058855,-0.13156613,1.031521178,0.422417805
-1.076030893,-1.372736578,0.966468242,-0.642508173,1.243337467,-1.239772156,1.306646023,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.655326322,0.422417805
-0.58031134,-0.744169769,0.372395886,-0.312040594,-1.419548309,0.715416601,-1.052801538,-0.412265787,-0.998885716,-0.620786491,2.059460018,-0.13156613,-1.54661236,1.122093941
-0.084591788,-0.287030272,-1.240693289,-1.022597578,0.634538535,1.256853488,0.630348139,1.491377988,-0.537209391,-1.174046374,-0.006058855,-0.13156613,1.048134117,0.422417805
-0.084591788,-0.287030272,1.194238473,0.18228239,1.238836181,-1.239772156,-1.561101858,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.697776502,0.422417805
-0.084591788,-0.287030272,1.587737044,0.26360705,-1.45518349,0.414618331,0.811948744,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.550970947,0.422417805
-1.241270744,-0.287030272,0.367296552,-0.582720764,-1.346402412,0.715416601,-0.812027702,-0.412265787,2.00377252,-1.425903485,2.059460018,1.22292388,-1.688691221,-2.376286736
-0.084591788,-1.372736578,0.51857678,-0.318932514,0.2976923,0.324378849,0.793584638,-0.412265787,-0.35394856,-0.748779449,-0.006058855,-0.13156613,0.179743114,-0.27725833
-0.084591788,-0.287030272,1.387163259,0.36474598,-0.869641203,1.407252623,1.164267521,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.599023055,1.122093941
1.23732702,1.570098938,-1.49990941,0.410404952,-1.553836675,-1.089373021,-1.801195542,-1.364087674,0.488346415,0.679787115,-0.006058855,-2.163301144,-1.498163747,1.122093941
2.559245827,-1.029881955,0.004393982,-0.615285088,0.954880055,-1.239772156,0.706525172,1.491377988,0.706849714,0.989447498,-0.006058855,-0.13156613,-1.325013824,1.122093941
-0.084591788,-0.287030272,0.969867798,-1.053611219,1.328861901,-1.209692329,1.168348433,-0.412265787,-0.618267067,-1.194690399,2.059460018,-0.13156613,0.211578789,-1.6766106
-0.084591788,-0.287030272,-1.240693289,-1.022597578,0.634538535,1.256853488,0.687027479,-0.412265787,-0.537209391,-1.174046374,-0.006058855,-0.13156613,0.811938437,0.422417805
-0.084591788,-1.458450234,-1.805019533,0.206576409,0.887735873,0.565017466,-0.153867208,-0.412265787,3.036376819,1.067894795,-0.006058855,-2.163301144,-1.418644071,1.122093941
-0.084591788,-0.287030272,0.969867798,-1.053611219,1.328861901,-1.209692329,-1.321915044,-0.412265787,-0.523112404,1.08028121,2.059460018,-0.13156613,1.407918943,0.422417805
-2.397949701,-0.401315146,-0.354259143,1.559460366,-0.894023169,-0.217058037,-0.267452605,-1.364087674,-0.794479404,-1.079083856,-0.006058855,-0.13156613,0.373607079,-0.976934465
-0.084591788,2.54152037,0.959669131,-0.596504605,1.135306603,-1.209692329,-0.483060814,-1.364087674,0.164115713,0.225618555,-0.006058855,-2.163301144,0.701069659,-0.27725833
-0.084591788,-1.372736578,-0.577779929,-1.068945742,0.732816613,-1.179612502,-0.649471355,1.491377988,1.274253441,-1.091470272,-0.006058855,-0.13156613,-1.298877986,1.122093941
-0.084591788,-0.287030272,0.672406675,-0.170928526,0.447735166,1.256853488,0.604955795,-0.412265787,-0.586548846,-1.174046374,-0.006058855,-0.13156613,0.952974645,0.422417805
-0.084591788,-0.287030272,-1.61039497,-0.805674386,1.414011227,1.617811412,1.379195578,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.241998081,0.422417805
-0.084591788,-1.458450234,0.372395886,0.772919961,-1.421048738,0.474777985,-1.775803198,1.491377988,0.812577116,-0.905674042,-0.006058855,-0.13156613,-0.188521957,-0.976934465
-0.084591788,-0.287030272,0.877229905,-1.146135249,0.081630572,-0.608095789,1.094892009,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.113911328,1.122093941
2.394005976,1.027245784,-0.314314363,-0.825144061,0.452236452,1.317013142,-0.597779797,-1.364087674,2.934173663,-1.483706756,-0.006058855,-0.13156613,-1.153184595,1.122093941
-0.084591788,-0.11560296,-1.27128929,-1.409406605,-0.350492884,1.226773661,-1.211276972,-1.364087674,-0.526636651,1.067894795,-0.006058855,-2.163301144,1.379558779,0.422417805
2.394005976,-1.087024392,0.536424448,-1.552930846,-0.536546039,-0.938973886,-0.488728748,-1.364087674,-0.731042963,0.093496791,-0.006058855,-0.13156613,-1.328836885,1.122093941
-0.084591788,-1.372736578,0.966468242,1.5565313,1.243337467,-1.209692329,-0.839460503,1.491377988,-1.00593421,-1.145144738,-0.006058855,-0.13156613,1.155110324,-0.27725833
1.733046572,-1.915589732,0.387693886,-0.667319086,-1.085702931,0.956055217,0.74529384,-0.412265787,-0.537209391,-1.174046374,-0.006058855,-0.13156613,1.311577797,0.422417805
-0.084591788,-0.287030272,-0.791951938,0.568057629,-0.101046619,-0.066658902,0.752548796,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.369410289,0.422417805
-0.084591788,-1.001310737,1.185739584,1.515352076,-1.479565456,0.414618331,-0.923572643,-0.412265787,1.36235961,-0.19139076,-0.006058855,-2.163301144,1.490149516,0.422417805
-2.728429402,1.141530659,-1.292536513,0.08545091,-0.960792245,-0.217058037,-0.626119467,1.491377988,1.478659753,-1.372229018,-0.006058855,-0.13156613,0.700861128,-0.27725833
-0.084591788,1.598670156,-0.415451145,-1.303960224,0.55839178,1.256853488,1.399373423,1.491377988,-0.49491843,-0.129458684,-0.006058855,-0.13156613,0.18175891,-0.976934465
-1.076030893,-0.029889304,1.405010926,0.09578879,0.995016522,-1.239772156,0.535807,1.491377988,1.806414701,-0.715749008,-0.006058855,-0.13156613,-1.29672317,1.122093941
-0.084591788,-0.287030272,1.462803373,-0.666113,-0.014396863,1.708050893,0.50746733,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.356438058,-0.27725833
0.906847318,-0.287030272,1.665926825,0.568574523,-1.523077887,0.414618331,0.777034271,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.563135233,0.422417805
1.733046572,-0.287030272,0.805839236,0.364573682,1.421513371,1.587731585,1.022115736,-1.364087674,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.892590833,1.122093941
-0.084591788,-0.287030272,0.372395886,-1.587907341,-1.409420416,0.474777985,1.034131757,1.491377988,-0.512539664,0.357740318,-0.006058855,-0.13156613,1.43739127,0.422417805
-0.084591788,-0.287030272,0.436987444,0.922646929,-0.125053477,-0.066658902,0.938003596,0.539556101,-0.523112404,1.08028121,-0.006058855,-0.13156613,0.986339544,0.422417805
-0.084591788,-0.11560296,0.834735459,-1.670265789,-1.685499291,-1.209692329,0.630348139,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.27876898,0.422417805
-0.084591788,-0.287030272,0.969867798,0.303580188,1.328861901,-1.209692329,0.697683195,-0.412265787,-0.368045547,-0.802453915,2.059460018,-0.13156613,0.684943291,-0.27725833
-0.084591788,-0.029889304,0.854282905,-0.439196524,-1.4975706,0.534937639,0.593846644,-1.364087674,-1.020031197,0.766492022,-0.006058855,-0.13156613,-1.445127459,1.122093941
-0.084591788,-0.287030272,-0.33301192,-0.99037785,1.148435353,-1.239772156,1.045694342,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.494340685,1.122093941
-0.084591788,-0.744169769,0.372395886,0.523777041,-1.424424703,0.474777985,0.568227583,-1.364087674,0.340328051,-0.913931653,-0.006058855,-0.13156613,-0.603567396,-0.27725833
-0.084591788,-0.287030272,0.353698329,1.754674009,-1.029811963,-0.99913354,0.861146411,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.137988037,-0.976934465
-0.084591788,-0.287030272,-1.228794844,0.857862878,-0.939411136,-0.217058037,0.924627272,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.795325498,-0.27725833
-0.084591788,-1.34416536,0.382594553,0.6657506,1.159688568,-1.239772156,0.578883299,1.491377988,-0.688752002,-1.050182221,-0.006058855,-0.13156613,-0.854985811,1.122093941
-0.084591788,0.598677505,0.592517117,-0.070306489,1.125178709,-1.209692329,-0.870974216,-1.364087674,1.922714844,-1.739692672,-0.006058855,-2.163301144,0.336280098,-1.6766106
-0.084591788,-0.287030272,1.013212133,-0.440919504,0.121767038,-0.608095789,1.024836345,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.515332767,1.122093941
-1.076030893,-1.372736578,0.187120101,-1.076699152,1.075289456,-1.209692329,1.124365266,1.491377988,-0.720470223,-1.797495944,-0.006058855,-0.13156613,0.480930837,-0.976934465
-0.084591788,-0.287030272,-0.740108713,-0.157144685,1.262467932,-1.209692329,-1.490139325,-0.412265787,-0.526636651,1.067894795,2.059460018,-0.13156613,0.495806021,-0.976934465
-0.084591788,-0.287030272,1.366765925,0.625777462,-0.138182228,-0.096738729,0.464164315,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.297557292,1.122093941
1.23732702,1.141530659,-0.470693925,1.658359422,-0.770612911,0.234139368,-0.459708926,-1.364087674,0.498919155,-0.794196305,-0.006058855,-0.13156613,-1.388685172,1.122093941
-0.084591788,-0.287030272,-0.063597131,1.642508005,0.96613327,-1.209692329,0.909210491,-0.412265787,-0.413860755,-1.516737197,-0.006058855,-0.13156613,1.377403962,0.422417805
-0.084591788,0.798676035,-1.542403856,-0.270172178,1.415511656,1.587731585,1.040933277,-0.412265787,-0.537209391,-1.174046374,-0.006058855,-0.13156613,-1.260925414,1.122093941
-0.084591788,-0.287030272,0.816037903,-0.633720974,-0.985549318,1.527571931,0.99264248,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.217348136,-0.976934465
-0.084591788,-0.287030272,0.969867798,-0.730897051,1.322109972,-1.209692329,1.094665292,1.491377988,-0.75571269,0.068723961,-0.006058855,-0.13156613,0.499420551,-0.27725833
-0.084591788,1.598670156,0.871280683,-0.26138498,-0.721848979,0.234139368,0.572081778,-0.412265787,2.514788299,0.138913648,-6.202615475,-2.163301144,1.649188868,0.422417805
-0.084591788,2.455806714,-1.352878626,-0.461767563,0.254554975,0.083740233,-0.81996281,-0.412265787,2.514788299,0.138913648,-0.006058855,-0.13156613,-0.903851486,1.122093941
-0.084591788,-0.51560002,-0.677216933,-0.898887608,-0.856137345,1.527571931,-1.801875694,-0.412265787,3.015231339,-0.042753777,-2.071577729,-2.163301144,1.428215923,0.422417805
0.080648063,-0.287030272,-0.331312142,0.622676098,0.452236452,1.256853488,0.612664185,-1.364087674,-0.537209391,-1.174046374,-0.006058855,-0.13156613,0.115793725,-0.976934465
-0.084591788,-0.287030272,-1.156554285,-1.661823186,1.304855042,-1.239772156,1.254274313,-0.412265787,-0.491394183,-1.231849645,-0.006058855,-0.13156613,-1.207194025,1.122093941
2.394005976,1.598670156,1.539293376,1.400257007,0.305944657,0.294299022,-1.792580282,-1.364087674,2.514788299,0.138913648,-0.006058855,-2.163301144,-0.747453523,1.122093941
-0.084591788,-0.287030272,1.624282268,1.477963408,-0.025274971,1.677971066,0.625587075,-0.412265787,0.252221882,-1.21120562,-0.006058855,-0.13156613,-1.349272885,1.122093941
-0.084591788,-0.287030272,1.589436822,-0.726761899,-1.146095185,-0.277217691,0.541474934,-0.412265787,-0.586548846,-1.174046374,-0.006058855,3.254658894,-0.540313109,-1.6766106
-0.084591788,-0.058460523,-0.1196898,1.239158369,-0.978422281,-0.217058037,-0.148199274,-1.364087674,0.509491895,0.24626258,-0.006058855,-0.13156613,0.29318377,-0.27725833
-2.397949701,1.598670156,-0.063597131,-1.061881524,0.939125554,-1.209692329,-1.196993779,0.539556101,-1.048225171,-0.36892938,-0.006058855,-0.13156613,0.261000545,-0.976934465
-1.571750446,1.598670156,-1.804169644,1.128715346,0.885860337,0.444698158,-0.446786036,0.539556101,1.668969078,-1.512608392,-0.006058855,-0.13156613,0.752993783,-0.27725833
-0.084591788,-0.287030272,0.672406675,-0.170928526,0.447735166,1.256853488,1.047961515,0.539556101,-0.586548846,-1.174046374,-0.006058855,-0.13156613,0.585960758,-0.27725833
-0.084591788,-0.287030272,-0.305815474,-0.297222965,0.907241445,0.414618331,0.734411407,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.435888223,-0.27725833
-0.084591788,-0.287030272,-1.646090304,1.675933819,0.696431218,0.534937639,0.561652779,1.491377988,1.654872091,-0.484535922,-0.006058855,3.254658894,-1.670966119,-1.6766106
-0.084591788,-0.287030272,-0.331312142,1.39043602,0.452236452,1.317013142,0.584324515,-0.412265787,-0.512539664,0.357740318,-0.006058855,-0.13156613,-1.548906197,1.122093941
-0.084591788,0.598677505,-0.415451145,1.223306953,0.552765173,1.256853488,-0.348163985,-1.364087674,0.502443402,-0.794196305,-0.006058855,-0.13156613,1.637441643,0.422417805
-0.084591788,-0.287030272,0.372395886,-0.419726849,-1.427800667,0.474777985,1.106454594,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.869075826,-0.27725833
-0.084591788,-0.287030272,0.414890332,-1.099787085,0.24067601,0.083740233,0.380732326,-1.364087674,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.348925334,1.122093941
-0.084591788,-0.287030272,-0.998474946,-0.657670398,-0.265343558,0.775576255,1.306419305,1.491377988,-0.537209391,-1.174046374,-0.006058855,-0.13156613,0.004924946,-0.976934465
4.87260374,0.598677505,0.472682779,-0.364591486,-0.497534894,-0.938973886,0.076024195,-1.364087674,-0.956594755,1.30736549,-0.006058855,-0.13156613,-0.967314304,1.122093941
-0.084591788,-0.287030272,0.82623657,0.191241887,-0.831755379,1.527571931,0.630348139,-0.412265787,-0.586548846,1.067894795,-0.006058855,-0.13156613,-0.175315018,-0.976934465
-0.084591788,-0.287030272,-0.094193133,0.810825522,0.393344627,-1.360091465,1.099879791,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.791314463,1.122093941
2.394005976,1.598670156,0.871280683,-0.261212682,-0.721848979,0.595097293,-0.981612287,-1.364087674,2.514788299,0.138913648,-0.006058855,-0.13156613,1.085600118,0.422417805
-0.084591788,-0.287030272,-0.415451145,-1.60530944,0.574146281,1.317013142,-1.115148812,1.491377988,-1.002409963,-1.145144738,-0.006058855,3.254658894,-0.913165853,-1.6766106
-0.084591788,-0.287030272,1.589436822,1.700227838,-1.146470292,-0.18697821,1.29145596,1.491377988,-0.537209391,-1.174046374,-0.006058855,-0.13156613,0.762933742,-0.976934465
-0.084591788,-0.287030272,-0.865892274,0.169532338,1.058034526,-1.239772156,0.770459467,-0.412265787,-0.621791313,-1.202948009,-0.006058855,3.254658894,-0.53732417,-1.6766106
-0.084591788,-1.372736578,0.222815435,-0.412490333,1.23358468,-1.209692329,-1.578559095,-0.412265787,-0.523112404,1.08028121,-0.006058855,-0.13156613,0.888399664,0.422417805
-0.084591788,-0.287030272,1.3072737,0.048579136,-0.446895426,-0.938973886,0.582964211,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.607642321,1.122093941
-0.084591788,1.598670156,0.188819878,0.069082599,-0.363246528,-1.450330946,-0.898180299,-1.364087674,2.514788299,0.138913648,-0.006058855,-0.13156613,-1.006796101,1.122093941
-0.084591788,-0.287030272,1.665926825,0.568574523,-1.523077887,0.414618331,0.720128214,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.096999792,-0.27725833
-0.084591788,-0.287030272,-0.99507539,1.403702967,-0.649828403,-0.878814232,0.739625906,0.539556101,-0.568927612,-1.004765365,-0.006058855,3.254658894,-0.412136289,-2.376286736
0.080648063,-0.287030272,-0.723110935,1.594953755,1.269594968,-1.239772156,0.352619374,-1.364087674,-0.368045547,-0.802453915,-0.006058855,3.254658894,-0.507643312,-2.376286736
-0.084591788,-1.458450234,1.032759578,-1.667164425,0.701682718,1.317013142,-0.712498781,-1.364087674,1.986151286,-1.43003229,-0.006058855,-0.13156613,-1.54334538,1.122093941
-0.084591788,-1.458450234,-1.79907031,-1.563096428,-0.859138202,1.527571931,-1.337558542,1.491377988,-0.685227755,-0.629044101,-0.006058855,-0.13156613,1.024153096,0.422417805
-1.076030893,1.598670156,-1.760825309,1.69402511,-0.888771669,1.527571931,0.960221897,1.491377988,0.513016142,0.935773031,-0.006058855,-0.13156613,0.724147047,-0.27725833
-0.084591788,-0.287030272,1.427108038,0.706240632,0.438732594,0.414618331,-1.609165938,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.283264367,-0.27725833
-0.084591788,-0.287030272,-1.297635846,-1.528636827,0.211792758,0.023580579,0.741439645,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.464665448,-0.27725833
-0.084591788,-0.287030272,1.093951581,-0.989171764,0.804837189,1.347092969,0.751415209,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.425551759,1.122093941
